cacheSize,blockSize,associativity
4096,32,2
4096,32,4
4096,32,8
4096,32,16
4096,32,32
4096,64,2
4096,64,4
4096,64,8
4096,64,16
4096,64,32
4096,128,2
4096,128,4
4096,128,8
4096,128,16
4096,128,32
4096,256,2
4096,256,4
4096,256,8
4096,256,16
8192,32,2
8192,32,4
8192,32,8
8192,32,16
8192,32,32
8192,64,2
8192,64,4
8192,64,8
8192,64,16
8192,64,32
8192,128,2
8192,128,4
8192,128,8
8192,128,16
8192,128,32
8192,256,2
8192,256,4
8192,256,8
8192,256,16
8192,256,32
16384,32,2
16384,32,4
16384,32,8
16384,32,16
16384,32,32
16384,64,2
16384,64,4
16384,64,8
16384,64,16
16384,64,32
16384,128,2
16384,128,4
16384,128,8
16384,128,16
16384,128,32
16384,256,2
16384,256,4
16384,256,8
16384,256,16
16384,256,32
32768,32,2
32768,32,4
32768,32,8
32768,32,16
32768,32,32
32768,64,2
32768,64,4
32768,64,8
32768,64,16
32768,64,32
32768,128,2
32768,128,4
32768,128,8
32768,128,16
32768,128,32
32768,256,2
32768,256,4
32768,256,8
32768,256,16
32768,256,32
65536,32,2
65536,32,4
65536,32,8
65536,32,16
65536,32,32
65536,64,2
65536,64,4
65536,64,8
65536,64,16
65536,64,32
65536,128,2
65536,128,4
65536,128,8
65536,128,16
65536,128,32
65536,256,2
65536,256,4
65536,256,8
65536,256,16
65536,256,32
131072,32,2
131072,32,4
131072,32,8
131072,32,16
131072,32,32
131072,64,2
131072,64,4
131072,64,8
131072,64,16
131072,64,32
131072,128,2
131072,128,4
131072,128,8
131072,128,16
131072,128,32
131072,256,2
131072,256,4
131072,256,8
131072,256,16
131072,256,32
262144,32,2
262144,32,4
262144,32,8
262144,32,16
262144,32,32
262144,64,2
262144,64,4
262144,64,8
262144,64,16
262144,64,32
262144,128,2
262144,128,4
262144,128,8
262144,128,16
262144,128,32
262144,256,2
262144,256,4
262144,256,8
262144,256,16
262144,256,32
524288,32,2
524288,32,4
524288,32,8
524288,32,16
524288,32,32
524288,64,2
524288,64,4
524288,64,8
524288,64,16
524288,64,32
524288,128,2
524288,128,4
524288,128,8
524288,128,16
524288,128,32
524288,256,2
524288,256,4
524288,256,8
524288,256,16
524288,256,32
1048576,32,2
1048576,32,4
1048576,32,8
1048576,32,16
1048576,32,32
1048576,64,2
1048576,64,4
1048576,64,8
1048576,64,16
1048576,64,32
1048576,128,2
1048576,128,4
1048576,128,8
1048576,128,16
1048576,128,32
1048576,256,2
1048576,256,4
1048576,256,8
1048576,256,16
1048576,256,32
